image_0738.jpg,51,29,351,119,airplane
image_0438.jpg,52,29,350,121,airplane
image_0438.jpg,42,23,219,122,motorcycle
image_0687.jpg,57,29,349,126,airplane
image_0350.jpg,120,37,328,282,face
image_0395.jpg,35,27,349,133,airplane
image_0327.jpg,36,25,232,167,motorcycle
image_0017.jpg,31,17,232,125,motorcycle
image_0642.jpg,50,29,348,121,airplane
image_0240.jpg,203,30,389,289,face
image_0121.jpg,32,18,230,128,motorcycle
image_0266.jpg,57,67,348,187,airplane
image_0034.jpg,96,5,298,266,face
image_0063.jpg,35,24,232,143,motorcycle
image_0390.jpg,206,26,402,286,face
image_0498.jpg,53,27,349,114,airplane
image_0252.jpg,36,25,229,142,motorcycle
image_0058.jpg,39,39,342,149,airplane
image_0768.jpg,34,20,228,123,motorcycle
image_0562.jpg,35,47,227,149,motorcycle
image_0237.jpg,129,14,310,266,face
image_0663.jpg,52,26,350,129,airplane
image_0230.jpg,42,19,235,143,motorcycle
image_0169.jpg,182,14,406,288,face
image_0297.jpg,35,28,229,147,motorcycle
image_0392.jpg,64,35,355,141,airplane
image_0202.jpg,51,33,273,60,airplane
image_0081.jpg,60,31,336,124,airplane
image_0120.jpg,42,24,351,136,airplane
image_0574.jpg,37,61,225,150,motorcycle
image_0488.jpg,37,24,223,130,motorcycle
image_0129.jpg,35,17,228,118,motorcycle
image_0753.jpg,39,63,228,180,motorcycle
image_0424.jpg,35,25,225,141,motorcycle
image_0458.jpg,56,28,354,132,airplane
image_0773.jpg,37,24,224,143,motorcycle
image_0159.jpg,60,36,343,176,airplane
image_0601.jpg,56,27,352,103,airplane
image_0006.jpg,32,20,231,142,motorcycle
image_0507.jpg,54,21,348,105,airplane
image_0048.jpg,32,15,231,115,motorcycle
image_0430.jpg,57,28,352,84,airplane
image_0634.jpg,36,50,226,141,motorcycle
image_0130.jpg,35,22,233,141,motorcycle
image_0640.jpg,48,76,220,180,motorcycle
image_0767.jpg,48,25,345,125,airplane
image_0483.jpg,48,28,346,144,airplane
image_0367.jpg,43,18,243,161,motorcycle
image_0167.jpg,51,28,340,113,airplane
image_0673.jpg,35,26,230,136,motorcycle
image_0466.jpg,55,31,348,138,airplane
image_0200.jpg,56,31,346,135,airplane
image_0607.jpg,52,31,348,119,airplane
image_0700.jpg,49,26,348,120,airplane
image_0493.jpg,48,22,349,83,airplane
image_0080.jpg,103,13,311,239,face
image_0307.jpg,152,4,333,271,face
image_0563.jpg,52,31,346,112,airplane
image_0267.jpg,123,14,325,246,face
