image_0369.jpg,55,27,343,135,airplane
image_0250.jpg,235,64,452,342,face
image_0399.jpg,56,27,351,121,airplane
image_0317.jpg,37,30,348,105,airplane
image_0100.jpg,259,67,465,359,face
image_0410.jpg,167,34,357,283,face
image_0677.jpg,53,29,343,132,airplane
image_0316.jpg,43,27,347,98,airplane
image_0543.jpg,51,33,220,135,motorcycle
image_0224.jpg,34,26,228,149,motorcycle
image_0246.jpg,39,23,233,144,motorcycle
image_0218.jpg,225,21,412,285,face
image_0462.jpg,40,23,225,133,motorcycle
image_0796.jpg,47,40,217,141,motorcycle
image_0660.jpg,49,28,345,109,airplane
image_0104.jpg,32,17,231,129,motorcycle
image_0148.jpg,39,23,229,127,motorcycle
image_0665.jpg,36,18,229,117,motorcycle
image_0251.jpg,100,26,327,316,face
image_0670.jpg,48,32,346,125,airplane
image_0282.jpg,153,30,377,284,face
image_0285.jpg,34,13,225,144,motorcycle
image_0527.jpg,34,21,230,129,motorcycle
image_0527.jpg,62,29,350,115,airplane
image_0533.jpg,51,29,344,125,airplane
image_0021.jpg,33,20,231,135,motorcycle
image_0036.jpg,49,6,347,166,airplane
image_0797.jpg,48,54,211,150,motorcycle
image_0304.jpg,35,36,233,140,motorcycle
image_0790.jpg,55,31,351,105,airplane
image_0423.jpg,64,31,358,142,airplane
image_0105.jpg,44,41,349,165,airplane
image_0718.jpg,38,50,224,171,motorcycle
image_0495.jpg,55,31,352,140,airplane
image_0347.jpg,56,33,353,138,airplane
image_0052.jpg,31,26,232,145,motorcycle
image_0353.jpg,61,34,350,142,airplane
image_0639.jpg,35,24,227,139,motorcycle
image_0225.jpg,139,10,324,268,face
image_0307.jpg,60,31,354,120,airplane
image_0261.jpg,39,8,231,128,motorcycle
image_0382.jpg,59,26,353,116,airplane
image_0164.jpg,120,16,344,276,face
image_0334.jpg,126,21,395,305,face
image_0765.jpg,37,46,229,163,motorcycle
image_0474.jpg,36,19,229,138,motorcycle
image_0028.jpg,54,29,346,114,airplane
image_0526.jpg,46,29,352,113,airplane
image_0144.jpg,59,29,342,122,airplane
image_0384.jpg,36,24,223,123,motorcycle
image_0744.jpg,50,26,346,114,airplane
image_0615.jpg,33,26,228,153,motorcycle
image_0156.jpg,58,28,339,109,airplane
image_0063.jpg,46,31,342,124,airplane
image_0297.jpg,64,28,345,126,airplane
image_0691.jpg,35,22,229,151,motorcycle
image_0341.jpg,67,55,351,119,airplane
image_0147.jpg,75,25,259,283,face
image_0556.jpg,38,26,236,131,motorcycle
image_0084.jpg,34,17,231,108,motorcycle
image_0101.jpg,33,22,231,149,motorcycle
image_0321.jpg,54,28,350,123,airplane
image_0245.jpg,82,56,366,171,airplane
image_0708.jpg,52,30,352,125,airplane
image_0275.jpg,125,4,348,254,face
image_0487.jpg,36,22,222,128,motorcycle
image_0106.jpg,32,21,231,133,motorcycle
image_0602.jpg,60,33,358,129,airplane
image_0142.jpg,52,31,346,148,airplane
image_0388.jpg,50,31,347,108,airplane
image_0308.jpg,143,17,326,287,face
image_0565.jpg,56,33,353,105,airplane
image_0254.jpg,49,61,349,187,airplane
image_0654.jpg,47,25,345,89,airplane
image_0364.jpg,64,29,350,134,airplane
image_0786.jpg,36,22,230,135,motorcycle
image_0383.jpg,36,35,227,147,motorcycle
image_0229.jpg,54,36,346,144,airplane
image_0135.jpg,33,22,230,125,motorcycle
image_0011.jpg,77,13,264,285,face
image_0180.jpg,118,4,338,276,face
image_0714.jpg,53,28,349,113,airplane
image_0794.jpg,47,44,218,133,motorcycle
image_0050.jpg,98,21,290,297,face
image_0306.jpg,199,10,384,285,face
image_0033.jpg,68,30,269,277,face
image_0384.jpg,246,16,490,311,face
image_0546.jpg,50,25,347,110,airplane
image_0345.jpg,35,23,231,132,motorcycle
image_0156.jpg,32,32,232,154,motorcycle
image_0033.jpg,31,23,231,154,motorcycle
image_0356.jpg,35,24,226,132,motorcycle
image_0787.jpg,51,27,346,90,airplane
image_0103.jpg,46,28,347,109,airplane
image_0060.jpg,35,25,234,144,motorcycle
image_0339.jpg,40,30,225,146,motorcycle
image_0249.jpg,64,30,344,134,airplane
image_0199.jpg,79,43,352,152,airplane
image_0051.jpg,33,14,231,115,motorcycle
image_0361.jpg,53,35,351,143,airplane
image_0581.jpg,35,27,227,156,motorcycle
image_0761.jpg,34,44,223,145,motorcycle
image_0658.jpg,41,26,353,109,airplane
image_0572.jpg,33,50,215,138,motorcycle
image_0770.jpg,36,23,230,135,motorcycle
image_0019.jpg,32,16,232,130,motorcycle
image_0726.jpg,56,32,352,123,airplane
image_0181.jpg,52,30,344,127,airplane
